Hyperlink,URL,Title,Page Power,Size,Words,Modified,Match Words,Match Percentage,Match Pages,Match Words (with common),Match Percentage (with common),Match Pages (with common),Broken Links Out,Links Out,Links In,Skip Reason,Redirected to
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/emmet.html,core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/emmet.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/emmet,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/emmet
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/express.html,core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/express.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/express,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/express
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/pug.html,core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/pug.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/pug,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/pug
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/regex.html,core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/regex.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/regex,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/regex
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/,core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/documentation/Directory-Tree-Graph.html,core-site/other-pages/documentation/Directory-Tree-Graph.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/documentation/directory-tree-graph,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/documentation/directory-tree-graph
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/documentation/Force-Directed Crawl Diagram.html,core-site/other-pages/documentation/Force-Directed Crawl Diagram.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Non-HTML - Siteliner can only analyze HTML web pages.,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/documentation/Force-Directed Directory Tree Diagram.html,core-site/other-pages/documentation/Force-Directed Directory Tree Diagram.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Non-HTML - Siteliner can only analyze HTML web pages.,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/index.html,core-site/other-pages/blog-posts/index.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/page-contact.html,core-site/other-pages/blog-posts/page-contact.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-5/connect-4/index.html,core-site/other-pages/weeks/week-5/connect-4/index.html,App Academy Connect Four,7,4,2,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/0-projects/web-audio-recorder/index.html,core-site/other-pages/blog-posts/0-projects/web-audio-recorder/index.html,Simple Audio Recorder,7,2,19,"03:17, 6 Feb, 2021",0,0%,0,0,0%,1,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/0-projects/0-projects/DynamicTimeWarping-Audio-Triggered/dtw.html,core-site/other-pages/blog-posts/0-projects/0-projects/DynamicTimeWarping-Audio-Triggered/dtw.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/0-projects/web-audio-api-ajax/dist/index.html,core-site/other-pages/blog-posts/0-projects/web-audio-api-ajax/dist/index.html,Web Audio API and Node.js,7,1,4,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/0-quiz/wk10-quiz.html,core-site/other-pages/weeks/0-quiz/wk10-quiz.html,QUIZ,5,74,"3,758","03:17, 6 Feb, 2021",6,0%,1,6,0%,1,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-10/Database+Primer.html,core-site/other-pages/weeks/week-10/Database+Primer.html,,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,The character set of this page was not recognized.,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/emmet,core-site/other-pages/blog-posts/blog/catagories/blog-posts/emmet,emmet,11,39,749,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/pug,core-site/other-pages/blog-posts/blog/catagories/blog-posts/pug,pug,11,30,"1,427","03:17, 6 Feb, 2021",64,4%,1,64,4%,1,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/big-o,core-site/other-pages/blog-posts/blog/catagories/blog-posts/big-o,big-O,11,78,"2,801","03:17, 6 Feb, 2021",141,5%,1,141,5%,1,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/data-structures,core-site/other-pages/blog-posts/blog/catagories/blog-posts/data-structures,data-structures,11,147,"4,037","03:17, 6 Feb, 2021",626,16%,2,626,16%,2,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/express,core-site/other-pages/blog-posts/blog/catagories/blog-posts/express,express,11,60,"3,093","03:17, 6 Feb, 2021",93,3%,2,93,3%,2,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/regex,core-site/other-pages/blog-posts/blog/catagories/blog-posts/regex,regex,11,11,318,"03:17, 6 Feb, 2021",66,21%,2,66,21%,2,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/documentation/directory-tree-graph,core-site/other-pages/documentation/directory-tree-graph,,11,316,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/all-unique/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/all-unique/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/word-distance/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/word-distance/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter13/01-radixsort,2-content/core-content/data-structures/_0-js/ds-book/examples/chapter13/01-radixsort,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/github/index.html,0-assets/blog-styles/output/github/index.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/witex/index.html,0-assets/blog-styles/output/witex/index.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/12-es2015-es6-stringtemplates,2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/12-es2015-es6-stringtemplates,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-book/.html,0-assets/blog-styles/output/mixu-book/.html,https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-book/,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-book/
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/02-variables,2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/02-variables,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-book/,0-assets/blog-styles/output/mixu-book/,Strongly connected graph,12,15,"1,230","03:17, 6 Feb, 2021","1,230",100%,1,"1,230",100%,1,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/Data-Structures.html,core-site/git-repos/Data-Structures.html,https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/data-structures,7,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/data-structures
https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/sorting.html,core-site/git-repos/sorting.html,WEB_DEV_NOTES,7,1,3,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/web-dev-hub.html,core-site/git-repos/web-dev-hub.html,WEB_DEV_NOTES,7,1,3,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/web-dev-notes.html,core-site/git-repos/web-dev-notes.html,WEB_DEV_NOTES,7,1,3,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.bind(),2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.bind(),Page Title,11,21,"2,053","03:17, 6 Feb, 2021",329,16%,1,329,16%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-search-trees/binary-search-tree/bst,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-search-trees/binary-search-tree/bst,,11,12,433,"03:17, 6 Feb, 2021",19,4%,1,19,4%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/data-structures,core-site/git-repos/data-structures,WEB_DEV_NOTES,12,1,3,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/palindrome/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/palindrome/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/11-es2015-es6-variablescope,2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/11-es2015-es6-variablescope,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/memoizefunc/advanced-memoize,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/memoizefunc/advanced-memoize,,11,7,339,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/count-words/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/count-words/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/my-data-structures-notes/my-ds-notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/my-data-structures-notes/my-ds-notes,,11,246,"9,310","03:17, 6 Feb, 2021",124,1%,2,124,1%,2,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-trees/binary-tree-reading,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-trees/binary-tree-reading,Page Title,11,33,"1,790","03:17, 6 Feb, 2021",607,34%,1,607,34%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.apply(),2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.apply(),Page Title,11,18,"1,637","03:17, 6 Feb, 2021",329,20%,1,329,20%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/missing_elements,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/missing_elements,Page Title,11,7,726,"03:17, 6 Feb, 2021",14,2%,1,14,2%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/findsebesquencewithbinarysearch,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/findsebesquencewithbinarysearch,Page Title,11,10,833,"03:17, 6 Feb, 2021",14,2%,1,14,2%,1,2,2,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/动态规划设计：最长递增子序列.md,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/动态规划设计：最长递增子序列.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/think_like_computer/DetailedBinarySearch.md,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/think_like_computer/DetailedBinarySearch.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/arrays/flatten/flatten2,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/arrays/flatten/flatten2,,11,3,130,"03:17, 6 Feb, 2021",0,0%,0,16,12%,3,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/anagrams/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/anagrams/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/deque,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/deque,Page Title,11,6,568,"03:17, 6 Feb, 2021",45,8%,1,45,8%,1,9,9,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/trapping_rain_water,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/trapping_rain_water,Page Title,11,14,"1,244","03:17, 6 Feb, 2021",47,4%,2,47,4%,2,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/thelongestpalindromicsubstring,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/thelongestpalindromicsubstring,Page Title,11,8,657,"03:17, 6 Feb, 2021",26,4%,1,26,4%,1,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/rotate/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/rotate/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/web-dev/listenforevent-s/domeventhandlers,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/web-dev/listenforevent-s/domeventhandlers,Page Title,11,14,"1,100","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/data-structures/intro-to-data-structures.md,data-structures/intro-to-data-structures.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/javascript/javascript-1-variables.md,javascript/javascript-1-variables.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/javascript/javascript-2-arrays-functions.md,javascript/javascript-2-arrays-functions.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/javascript/javascript-3-conditionals.md,javascript/javascript-3-conditionals.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/javascript/javascript-4-loops.md,javascript/javascript-4-loops.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/javascript/javascript-5-switch.md,javascript/javascript-5-switch.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/javascript/javascript-6-object-literals.md,javascript/javascript-6-object-literals.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/javascript/javascript-7-oop.md,javascript/javascript-7-oop.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/runtime-complexity/runtime-complexity.md,runtime-complexity/runtime-complexity.md,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/longest-uniform-substring/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/longest-uniform-substring/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/choosing_the_right_approach/,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/choosing_the_right_approach/,,11,25,"2,153","03:17, 6 Feb, 2021",325,15%,2,325,15%,2,17,17,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/analysisofdynamicprogramming,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/analysisofdynamicprogramming,Page Title,11,30,"3,453","03:17, 6 Feb, 2021",46,1%,2,46,1%,2,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/API/XMLHttpRequest,en-US/docs/Web/API/XMLHttpRequest,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Asynchronous/Introducing,en-US/docs/Learn/JavaScript/Asynchronous/Introducing,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,3,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/API/WindowOrWorkerGlobalScope/setTimeout,en-US/docs/Web/API/WindowOrWorkerGlobalScope/setTimeout,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Asynchronous/Timeouts_and_intervals,en-US/docs/Learn/JavaScript/Asynchronous/Timeouts_and_intervals,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/API/WindowOrWorkerGlobalScope/setInterval,en-US/docs/Web/API/WindowOrWorkerGlobalScope/setInterval,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/API/window/requestAnimationFrame,en-US/docs/Web/API/window/requestAnimationFrame,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/JavaScript/Reference/Global_Objects/Date,en-US/docs/Web/JavaScript/Reference/Global_Objects/Date,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/JavaScript/Reference/Global_Objects/Date/toLocaleTimeString,en-US/docs/Web/JavaScript/Reference/Global_Objects/Date/toLocaleTimeString,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/JavaScript/Reference/Global_Objects/Promise,en-US/docs/Web/JavaScript/Reference/Global_Objects/Promise,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Asynchronous/Promises,en-US/docs/Learn/JavaScript/Asynchronous/Promises,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,3,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/JavaScript/Guide/Using_promises,en-US/docs/Web/JavaScript/Guide/Using_promises,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/JavaScript/Reference/Global_Objects/Promise/all,en-US/docs/Web/JavaScript/Reference/Global_Objects/Promise/all,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Asynchronous/Async_await,en-US/docs/Learn/JavaScript/Asynchronous/Async_await,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,3,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/JavaScript/Reference/Statements/async_function,en-US/docs/Web/JavaScript/Reference/Statements/async_function,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Web/JavaScript/Reference/Operators/await,en-US/docs/Web/JavaScript/Reference/Operators/await,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Asynchronous/Concepts,en-US/docs/Learn/JavaScript/Asynchronous/Concepts,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,3,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/en-US/docs/Learn/JavaScript/Asynchronous/Choosing_the_right_approach,en-US/docs/Learn/JavaScript/Asynchronous/Choosing_the_right_approach,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,3,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/trees,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/trees,Page Title,11,8,661,"03:17, 6 Feb, 2021",45,7%,1,45,7%,1,9,9,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/fourkeyskeyboard,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/fourkeyskeyboard,Page Title,11,17,"1,699","03:17, 6 Feb, 2021",32,2%,2,32,2%,2,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/03-operators,2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/03-operators,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/reverse-strings/notes,2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/reverse-strings/notes,,11,0,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,0,,
