Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/519020363/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,523948576/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/523948576/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,529967382/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/529967382/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,526773066/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/526773066/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,519738486/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/519738486/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,532646422/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/532646422/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,521578337/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/521578337/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,522292469/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,match/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/522292469/match/embed?x=1jj1,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,danielmiessler.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,images/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,big-o-chart-tutorial-bazar-aymptotic-notations-1.png,,,0,https://danielmiessler.com/images/big-o-chart-tutorial-bazar-aymptotic-notations-1.png,Indexable,,,,,,,,,
response_codes_all.xlsx,,developer.mozilla.org/,,,,,8,,,,,,,,,,,
response_codes_all.xlsx,,,en-US/,,,,8,,,,,,,,,,,
response_codes_all.xlsx,,,,docs/,,,8,,,,,,,,,,,
response_codes_all.xlsx,,,,,Web/,,8,,,,,,,,,,,
response_codes_all.xlsx,,,,,,CSS/,4,,,,,,,,,,,
response_codes_all.xlsx,,,,,,CSS,0,https://developer.mozilla.org/en-US/docs/Web/CSS,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,HTML/,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,,JavaScript/,1,,,,,,,,,,,
response_codes_all.xlsx,,github.com/,,,,,7,,,,,,,,,,,
response_codes_all.xlsx,,,bgoonz,,,,0,https://github.com/bgoonz,Indexable,,,,,,,,,
response_codes_all.xlsx,,,appacademy-starters/,,,,4,,,,,,,,,,,
response_codes_all.xlsx,,,,sql-orm-recipe-box,,,0,https://github.com/appacademy-starters/sql-orm-recipe-box,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,sql-database-management-starter,,,0,https://github.com/appacademy-starters/sql-database-management-starter,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,sql-select-exercises-starter,,,0,https://github.com/appacademy-starters/sql-select-exercises-starter,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,sql-recipe-box,,,0,https://github.com/appacademy-starters/sql-recipe-box,Indexable,,,,,,,,,
response_codes_all.xlsx,,,Paxa/,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,postbird/,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,releases,,0,https://github.com/Paxa/postbird/releases,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,issues/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,16,0,https://github.com/Paxa/postbird/issues/16,Indexable,,,,,,,,,
response_codes_all.xlsx,,use.fontawesome.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,releases/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,v5.0.12/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,css/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,all.css,0,https://use.fontawesome.com/releases/v5.0.12/css/all.css,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.postgresqltutorial.com/,,,,,36,,,,,,,,,,,
response_codes_all.xlsx,,,postgresql-recursive-view/,,,,1,https://www.postgresqltutorial.com/postgresql-recursive-view/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-insert/,,,,1,https://www.postgresqltutorial.com/postgresql-insert/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-drop-database/,,,,1,https://www.postgresqltutorial.com/postgresql-drop-database/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-show-tables/,,,,1,https://www.postgresqltutorial.com/postgresql-show-tables/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-show-databases/,,,,1,https://www.postgresqltutorial.com/postgresql-show-databases/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,managing-postgresql-views/,,,,1,https://www.postgresqltutorial.com/managing-postgresql-views/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-roles/,,,,1,https://www.postgresqltutorial.com/postgresql-roles/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-create-database/,,,,1,https://www.postgresqltutorial.com/postgresql-create-database/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-drop-table/,,,,1,https://www.postgresqltutorial.com/postgresql-drop-table/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-in/,,,,1,https://www.postgresqltutorial.com/postgresql-in/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-rename-table/,,,,1,https://www.postgresqltutorial.com/postgresql-rename-table/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-limit/,,,,1,https://www.postgresqltutorial.com/postgresql-limit/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-natural-join/,,,,1,https://www.postgresqltutorial.com/postgresql-natural-join/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-full-outer-join/,,,,1,https://www.postgresqltutorial.com/postgresql-full-outer-join/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-materialized-views/,,,,1,https://www.postgresqltutorial.com/postgresql-materialized-views/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-rename-column/,,,,1,https://www.postgresqltutorial.com/postgresql-rename-column/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-left-join/,,,,1,https://www.postgresqltutorial.com/postgresql-left-join/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-tutorial/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,postgresql-except/,,,1,https://www.postgresqltutorial.com/postgresql-tutorial/postgresql-except/,Non-Indexable,Redirected,,,,,,,,
response_codes_all.xlsx,,,postgresql-add-column/,,,,1,https://www.postgresqltutorial.com/postgresql-add-column/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-delete/,,,,1,https://www.postgresqltutorial.com/postgresql-delete/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-between/,,,,1,https://www.postgresqltutorial.com/postgresql-between/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-create-table/,,,,1,https://www.postgresqltutorial.com/postgresql-create-table/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-temporary-table/,,,,1,https://www.postgresqltutorial.com/postgresql-temporary-table/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-drop-column/,,,,1,https://www.postgresqltutorial.com/postgresql-drop-column/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-alias/,,,,1,https://www.postgresqltutorial.com/postgresql-alias/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-like/,,,,1,https://www.postgresqltutorial.com/postgresql-like/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-views/,,,,1,https://www.postgresqltutorial.com/postgresql-views/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-cross-join/,,,,1,https://www.postgresqltutorial.com/postgresql-cross-join/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-having/,,,,1,https://www.postgresqltutorial.com/postgresql-having/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-inner-join/,,,,1,https://www.postgresqltutorial.com/postgresql-inner-join/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-update/,,,,1,https://www.postgresqltutorial.com/postgresql-update/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-group-by/,,,,1,https://www.postgresqltutorial.com/postgresql-group-by/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-round/,,,,1,https://www.postgresqltutorial.com/postgresql-round/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-stored-procedures/,,,,1,https://www.postgresqltutorial.com/postgresql-stored-procedures/,Non-Indexable,Redirected,,,,,,,,
response_codes_all.xlsx,,,postgresql-primary-key/,,,,1,https://www.postgresqltutorial.com/postgresql-primary-key/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,postgresql-union/,,,,1,https://www.postgresqltutorial.com/postgresql-union/,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.npmjs.com/,,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,package/,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,sequelize-cli,,,0,https://www.npmjs.com/package/sequelize-cli,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,sequelize,,,0,https://www.npmjs.com/package/sequelize,Indexable,,,,,,,,,
response_codes_all.xlsx,,gist.github.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,Kartones/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,dd3ff5ec5ea238d4c546,,,0,https://gist.github.com/Kartones/dd3ff5ec5ea238d4c546,Indexable,,,,,,,,,
response_codes_all.xlsx,,repl.it/,,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,@bgoonz/,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,week-10-take-2?lite=true,,,0,https://repl.it/@bgoonz/week-10-take-2?lite=true,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,a-A-Student-Resources-Website-Prototype?lite=true,,,0,https://repl.it/@bgoonz/a-A-Student-Resources-Website-Prototype?lite=true,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.postgresql.org/,,,,,5,https://www.postgresql.org/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,docs/,,,,4,,,,,,,,,,,
response_codes_all.xlsx,,,,9.6/,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,sql-select.html,,0,https://www.postgresql.org/docs/9.6/sql-select.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,datatype-numeric.html,,0,https://www.postgresql.org/docs/9.6/datatype-numeric.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,current/,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,datatype.html,,0,https://www.postgresql.org/docs/current/datatype.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,sql-createuser.html,,0,https://www.postgresql.org/docs/current/sql-createuser.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,cdn.jsdelivr.net/,,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,gh/,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,highlightjs/,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,cdn-release@10.4.0/,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,,build/,2,,,,,,,,,,,
response_codes_all.xlsx,,sequelize.org/,,,,,10,,,,,,,,,,,
response_codes_all.xlsx,,,master/,,,,4,,,,,,,,,,,
response_codes_all.xlsx,,,,class/,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,lib/,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,,query-interface.js~QueryInterface.html,0,https://sequelize.org/master/class/lib/query-interface.js~QueryInterface.html,Non-Indexable,Client Error,,,,,,,,
response_codes_all.xlsx,,,,,,model.js~Model.html,0,https://sequelize.org/master/class/lib/model.js~Model.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,manual/,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,hooks.html,,0,https://sequelize.org/master/manual/hooks.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,validations-and-constraints.html,,0,https://sequelize.org/master/manual/validations-and-constraints.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,v5/,,,,6,https://sequelize.org/v5/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,manual/,,,3,,,,,,,,,,,
response_codes_all.xlsx,,,,,querying.html,,0,https://sequelize.org/v5/manual/querying.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,models-definition.html,,0,https://sequelize.org/v5/manual/models-definition.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,data-types.html,,0,https://sequelize.org/v5/manual/data-types.html,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,class/,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,lib/,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,,,errors/,2,,,,,,,,,,,
response_codes_all.xlsx,,www.abeautifulsite.net/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,what-are-favicons,,,,0,https://www.abeautifulsite.net/what-are-favicons,Indexable,,,,,,,,,
response_codes_all.xlsx,,sqlzoo.net/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,wiki/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,SELECT_Reference,,,0,https://sqlzoo.net/wiki/SELECT_Reference,Indexable,,,,,,,,,
response_codes_all.xlsx,,brentmarquez.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,wp-content/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,uploads/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,2018/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,03/,1,,,,,,,,,,,
response_codes_all.xlsx,,www.producthunt.com/,,,,,1,https://www.producthunt.com/,Indexable,,,,,,,,,
response_codes_all.xlsx,,miro.medium.com/,,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,max/,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,,1350/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,1*EB8wVXdkvp7vlnd0iTWNZg.jpeg,,0,https://miro.medium.com/max/1350/1*EB8wVXdkvp7vlnd0iTWNZg.jpeg,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,365/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,1*Jr3NFSKTfQWRUyjblBSKeg.png,,0,https://miro.medium.com/max/365/1*Jr3NFSKTfQWRUyjblBSKeg.png,Indexable,,,,,,,,,
response_codes_all.xlsx,,goo.gl/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,maps/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,SQ7cyCbGAQn5vxiH6,,,0,https://goo.gl/maps/SQ7cyCbGAQn5vxiH6,Non-Indexable,Redirected,,,,,,,,
response_codes_all.xlsx,,www.w3.org/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,TR/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,2007/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,WD-html-design-principles-20071126/,,1,https://www.w3.org/TR/2007/WD-html-design-principles-20071126/,Indexable,,,,,,,,,
response_codes_all.xlsx,,en.wikipedia.org/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,wiki/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,Three-valued_logic,,,0,https://en.wikipedia.org/wiki/Three-valued_logic,Indexable,,,,,,,,,
response_codes_all.xlsx,,fonts.google.com/,,,,,1,https://fonts.google.com/,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.essentialsql.com/,,,,,2,,,,,,,,,,,
response_codes_all.xlsx,,,get-ready-to-learn-sql-server-20-using-subqueries-in-the-select-statement/,,,,1,https://www.essentialsql.com/get-ready-to-learn-sql-server-20-using-subqueries-in-the-select-statement/,Indexable,,,,,,,,,
response_codes_all.xlsx,,,what-is-the-difference-between-a-join-and-subquery/,,,,1,https://www.essentialsql.com/what-is-the-difference-between-a-join-and-subquery/,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.enterprisedb.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,downloads/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,postgres-postgresql-downloads,,,0,https://www.enterprisedb.com/downloads/postgres-postgresql-downloads,Indexable,,,,,,,,,
response_codes_all.xlsx,,player.vimeo.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,video/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,380193367,,,0,https://player.vimeo.com/video/380193367,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.toptal.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,designers/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,web/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,interview-questions,,0,https://www.toptal.com/designers/web/interview-questions,Indexable,,,,,,,,,
response_codes_all.xlsx,,appacademy-open-assets.s3-us-west-1.amazonaws.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,Module-SQL/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,assets/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,spreadsheet-puppies-with-primary-key.png,,0,https://appacademy-open-assets.s3-us-west-1.amazonaws.com/Module-SQL/assets/spreadsheet-puppies-with-primary-key.png,Indexable,,,,,,,,,
response_codes_all.xlsx,,blog.designcrowd.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,article/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,867/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,understanding-the-hierarchy-of-text,,0,https://blog.designcrowd.com/article/867/understanding-the-hierarchy-of-text,Indexable,,,,,,,,,
response_codes_all.xlsx,,mycdn.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,prism@v1.x/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,themes/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,prism.css,,0,https://mycdn.com/prism@v1.x/themes/prism.css,Non-Indexable,Server Error,,,,,,,,
response_codes_all.xlsx,,webaim.org/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,resources/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,contrastchecker/,,,1,https://webaim.org/resources/contrastchecker/,Indexable,,,,,,,,,
response_codes_all.xlsx,,maps.googleapis.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,maps/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,api/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,js?libraries=places&key=AIzaSyAkADq7R0xf6ami9YirAM1N-yl7hdnYBhM,,0,https://maps.googleapis.com/maps/api/js?libraries=places&key=AIzaSyAkADq7R0xf6ami9YirAM1N-yl7hdnYBhM,Indexable,,,,,,,,,
response_codes_all.xlsx,,pugjs.org/,,,,,1,https://pugjs.org/,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.node-postgres.com/,,,,,1,https://www.node-postgres.com/,Non-Indexable,Redirected,,,,,,,,
response_codes_all.xlsx,,99designs.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,blog/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,tips/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,the-7-step-guide-to-understanding-color-theory/,,1,https://99designs.com/blog/tips/the-7-step-guide-to-understanding-color-theory/,Indexable,,,,,,,,,
response_codes_all.xlsx,,www.expressjs.com/,,,,,1,https://www.expressjs.com/,Non-Indexable,Redirected,,,,,,,,
response_codes_all.xlsx,,emmet.io/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,i/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,logo-large.png,,,0,https://emmet.io/i/logo-large.png,Indexable,,,,,,,,,
response_codes_all.xlsx,,res.cloudinary.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,ddlt2cjne/,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,image/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,upload/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,v1514361209/,1,,,,,,,,,,,
response_codes_all.xlsx,,austin.craigslist.org/,,,,,94,,,,,,,,,,,
response_codes_all.xlsx,,,d/,,,,94,,,,,,,,,,,
response_codes_all.xlsx,,,,politics/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,pol,0,https://austin.craigslist.org/d/politics/search/pol,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,antiques/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,ata,0,https://austin.craigslist.org/d/antiques/search/ata,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,events-classes/,,,26,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,26,,,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-12,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-12,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-13,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-13,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-14,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-14,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-15,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-15,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-16,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-16,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-17,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-17,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-01,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-01,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-02,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-02,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-03,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-03,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-05,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-05,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-04,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-04,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-06,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-06,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-07,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-07,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-08,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-08,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-09,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-09,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee,0,https://austin.craigslist.org/d/events-classes/search/eee,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-10,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-10,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-11-11,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-11-11,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-31,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-31,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-30,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-30,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-28,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-28,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-29,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-29,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-27,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-27,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-25,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-25,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-26,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-26,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,,,eee?sale_date=2019-10-24,0,https://austin.craigslist.org/d/events-classes/search/eee?sale_date=2019-10-24,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,all-housing-wanted/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,hsw,0,https://austin.craigslist.org/d/all-housing-wanted/search/hsw,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,childcare/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,kid,0,https://austin.craigslist.org/d/childcare/search/kid,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,appliances/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,ppa,0,https://austin.craigslist.org/d/appliances/search/ppa,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,events/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,eve,0,https://austin.craigslist.org/d/events/search/eve,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,barter/,,,1,,,,,,,,,,,
